560831,2.3264
560833,2.816
560843,3.1442000000000005
560846,2.9156
560847,1.3359
560851,4.9407
560860,1.4807999999999995
560861,1.5996
560863,3.7518
560866,5.2141
560872,3.9070000000000005
560884,2.8496
560889,4.1718
560891,3.0965
560894,6.2181999999999995
560898,3.3477
560901,0.9784
560902,3.6134999999999997
560904,1.3171
560907,2.0114
560919,4.2043
560921,2.7304000000000004
560926,1.7286000000000001
560928,1.6859000000000002
560929,4.0586
560937,3.8343
560939,4.4754000000000005
560944,5.106400000000001
560950,1.255
560956,4.067
560959,2.5052000000000003
560963,2.1086
560964,1.6795000000000002
560966,1.7987999999999997
560977,1.2200000000000002
561166,3.6856000000000004
561173,1.7418999999999993
561176,4.0801
561183,1.3980000000000001
561185,1.6112
561190,1.7422
561191,3.7032
561194,1.9410999999999996
561195,3.5439
561200,1.6641
561202,1.0121000000000002
565870,2.8099000000000003
565879,3.1401999999999997
565881,2.6721
565886,3.5834
565891,4.0759
565901,3.8472
565905,2.3991
565908,3.9325
565913,3.895
565930,2.3256
565932,3.1893999999999996
565935,1.7762
565939,1.8777999999999997
565945,3.7912
565947,2.2474
565952,2.4379
565953,2.3971
565956,2.1497
565967,3.3087
565979,2.382
565983,0.24230000000000018
565991,2.5999
565993,2.7323
566001,2.0835
566007,2.1420000000000003
566008,1.3307000000000002
566012,1.7437
566013,3.3580000000000005
566034,3.8022
566036,4.0104
566043,3.1539
566047,2.8796000000000004
566052,3.8015999999999996
566060,3.5179
566068,2.6729000000000003
566077,4.2082999999999995
566084,3.9760999999999997
566090,2.3544
566104,2.102
566105,2.8533999999999997
566106,1.7589
566107,1.766
566531,3.9442
566558,2.1849
566566,3.1844
566574,2.217
566578,3.6644000000000005
566586,3.1934
566589,1.4971000000000005
566599,3.1367
566617,3.2415999999999996
566629,3.6477
566637,2.6883999999999997
566638,1.7773999999999999
566641,1.346
566653,1.7774
566656,3.1654999999999998
566657,2.5954
566658,2.0496
566661,1.8827
566664,2.9633999999999996
566668,2.7001999999999997
566672,2.2467000000000006
566676,0.40480000000000005
566678,2.8554
566683,2.3631
566692,2.1981999999999995
566695,3.2597
566697,4.5046
566704,1.6907999999999999
566706,1.0584
566713,1.8005
566717,1.1187999999999998
566718,2.384
566719,2.4032
566720,4.559900000000001
566722,3.1625
566727,2.2668
566728,3.4173999999999998
566745,2.2925000000000004
566751,2.7566
566768,3.4607
566769,4.0502
566772,1.9640000000000004
566784,4.590199999999999
566792,2.7955
566795,2.4341
566800,5.4603
570757,0.9842999999999997
570778,2.6476000000000006
570779,0.17029999999999923
570803,0.8347000000000002
570817,1.3297999999999996
570823,1.6958000000000002
570836,0.9497
570850,0.004399999999999515
570857,4.0291999999999994
570873,0.7654000000000001
570876,1.5138
570884,1.7639000000000002
570886,4.067699999999999
570887,0.8444
570902,0.21259999999999968
570921,0.9451999999999998
570948,2.1319
570959,0.5865
571020,2.9046999999999996
571035,0.5104999999999998
571056,1.1371000000000002
571057,1.8810999999999998
571061,1.0930000000000002
571085,1.8901000000000001
571103,0.25319999999999965
571124,4.0204
571146,2.5132000000000003
571164,1.1725
571171,0.5207999999999999
571184,1.6912
571189,0.4765999999999999
571190,0.7424999999999999
571228,1.0812
571235,2.0134000000000003
571240,1.9383
571246,2.9647
571250,1.8987
571260,3.0259
571275,0.1322000000000001
571291,0.9870999999999994
571293,1.5116999999999998
6984,1.0021
7090,1.0359000000000003
1014251,2.3179
1018040,2.5854999999999997
1024047,1.6585999999999999
1024048,1.8901000000000001
1024052,1.7263000000000002
1024067,2.3053
1024073,1.9130000000000003
1025456,6.672700000000001
1029378,1.3582999999999998
1029474,1.8302999999999998
1029799,1.0132999999999996
10328,0.05600000000000005
1040443,1.6254999999999997
10474,7.008900000000001
10489,1.3708999999999998
1078693,0.28459999999999974
10796,0.8439999999999999
10811,1.9682
10914,1.5555999999999999
1101401,3.3976999999999995
1102531,1.3718000000000004
11051,0.34289999999999976
11115,0.9872000000000001
11602,0.9919999999999995
11603,0.9129
11604,0.9390999999999998
11606,1.036
1167,9.0612
11694,1.0684000000000002
1184151,0.1351
1192638,0.0636000000000001
1195592,0.7357
1195675,1.0925000000000002
1196674,4.793
1196815,0.36039999999999983
1200708,0.06960000000000033
12016,2.8228999999999997
12046,0.5102
1207571,0.05830000000000002
1209234,2.9545
12146,8.3113
1217,1.2619000000000002
12183,5.3412
12185,0.6669
12187,4.410299999999999
12192,2.8594999999999997
12193,2.9231000000000003
1219646,0.02950000000000008
1221029,3.6504000000000003
12233,4.6601
12236,3.3298000000000005
12237,5.233099999999999
1224,1.1867
12306,2.2956
1238793,3.278
12509,1.3074000000000003
12642,2.8502
12814,0.7075
12885,3.4109000000000003
13019,3.9811999999999994
13199,1.0627999999999997
13283,1.0560999999999998
13351,0.021500000000000075
1347,0.26010000000000044
13500,4.7747
13593,2.3609999999999998
13599,3.7838
13603,3.9877000000000002
13613,7.013199999999999
13753,5.379
13758,0.4729000000000001
13771,2.3032
13774,4.4774
13792,3.6681
13831,2.7009
13873,2.0981
13875,2.8716
13949,1.0357000000000003
13998,2.4191000000000003
14065,3.0668
14133,3.4625
14134,2.3544
14234,5.7433000000000005
1427,4.0206
14353,3.4575
14377,3.9009
14380,5.143599999999999
14389,5.2445
14390,5.0014
14401,4.914
14423,2.9147000000000003
14425,2.9638999999999998
14428,2.6018
14429,2.4160000000000004
14437,3.6085999999999996
14493,1.7202000000000002
14511,3.7388000000000003
14515,2.1048000000000004
14535,4.3968
14552,2.2434
14678,4.2714
14797,1.0060000000000002
16577,6.9952000000000005
17012,1.5183999999999997
17128,5.3063
17838,6.9507
17885,0.6240999999999999
18640,2.4404
18815,3.0372000000000003
18844,1.4165
18938,3.4611
18944,4.7451
18946,1.8227000000000002
18959,3.9209
18960,2.9661
18973,2.3763
18987,4.0469
18990,3.9788000000000006
18993,2.9436
18994,2.2208
18997,3.4114999999999998
19005,3.4318
19011,2.3261
19014,3.4047
19017,3.9223999999999997
19023,2.3211
19024,1.5710000000000006
19028,2.4126000000000003
19031,3.0513
19039,2.4682
19063,2.51
19068,2.9583
19075,3.0368
19077,1.9798
19078,3.3505000000000003
19080,1.4056999999999997
19083,3.2338000000000005
19084,3.5516
19085,2.218
19087,1.9080000000000004
19089,1.4455999999999998
19096,1.5244999999999997
19097,1.6988999999999996
19104,0.8205
19107,2.2182
19110,3.0648000000000004
19116,2.5544999999999995
19117,2.8393999999999995
19120,2.4743
19121,2.9828
19126,0.2471000000000001
19130,2.9975
19131,2.5635999999999997
19133,2.9705
19135,4.4515
19141,1.0823
19142,1.204
19143,2.1212000000000004
19146,2.0486999999999997
19147,3.4031000000000002
19148,0.4197000000000002
19153,1.0081000000000002
19158,2.0382000000000002
19162,3.1222000000000003
19165,3.6492000000000004
19166,2.4915999999999996
19167,2.7605000000000004
19169,3.0298999999999996
19179,2.5878999999999994
19185,2.0333
19188,1.5797
19192,1.7550000000000003
19194,3.8394000000000004
19205,1.5712000000000002
19208,0.02150000000000052
19211,3.9942
19213,0.0008999999999996788
19215,2.3678
19219,4.0337
19225,1.1341
19226,3.8275
19228,1.9929999999999999
19231,1.6341999999999999
19232,3.0699
19239,2.2891
19240,0.24580000000000002
19247,2.6445000000000003
19254,4.2084
19260,3.9680000000000004
19261,3.2988
19262,2.4764999999999997
19266,1.9746000000000001
19272,0.24909999999999988
19281,2.1644999999999994
19291,1.2667000000000002
19299,2.3026
19300,2.7923999999999998
19302,3.6886
19315,2.1882
19320,1.5215
19324,3.7446999999999995
19330,3.5057
19334,3.8015
19335,1.8261
19341,3.319
19886,0.6738
2072,0.6627000000000001
20739,0.05039999999999978
21040,0.012800000000000367
2125,2.2279000000000004
21573,0.026499999999998636
218,3.7823
21965,0.008599999999999497
22114,0.03829999999999956
22181,0.0019000000000000128
22187,0.0031999999999996476
22232,0.7351000000000001
22691,1.7788
23126,2.3453999999999997
23151,4.6318
23339,4.4649
24123,5.530799999999999
24862,0.09779999999999989
24868,2.6060000000000003
24876,2.1624
24884,3.0023
24885,1.4632999999999994
24894,3.0355
24899,1.2575000000000003
2490,1.5928
24903,3.4911000000000003
24908,0.21420000000000017
24910,2.6628000000000003
24916,0.6165
24919,1.9911999999999999
24920,2.6021
24921,2.791
24922,2.8453999999999997
24925,2.7103
24926,2.5156
24928,2.7657
24940,1.8014
24943,2.1547
24952,1.5513
24953,1.5602999999999998
24960,1.5675
24966,2.2811
24969,1.4076999999999997
24976,2.5682
24981,2.4814000000000003
24988,3.0917
24989,1.5177999999999998
24990,1.4748999999999999
24991,2.7231
24995,1.4466999999999999
25005,0.8775999999999993
25006,3.6106000000000007
25013,1.2569
25017,2.6106
25023,4.0241
25026,0.2744
25027,2.6396999999999995
25028,1.0814999999999997
25030,0.4016000000000002
25036,0.5091000000000001
25037,0.057000000000000384
25040,1.0799000000000003
25044,1.6879000000000004
25058,3.8588
25059,3.9664
25064,3.8594000000000004
25065,2.2312
25071,2.9254000000000002
25076,2.6647
25085,3.5481000000000003
25094,2.8991
25113,2.9692999999999996
25116,2.4174000000000007
25122,2.2590000000000003
25140,2.9685
25144,1.5488
25151,2.0420999999999996
25152,1.9475
25157,2.4690000000000003
25164,2.4421
25165,2.1109999999999998
25169,3.3008999999999995
25785,1.9741999999999997
25800,4.0512
2706,3.0953
28264,4.2519
28477,5.224
29187,1.2515999999999998
29596,2.4572999999999996
29703,3.9250999999999996
30073,0.16019999999999968
30101,0.3695000000000004
30149,0.01869999999999994
30155,0.00019999999999953388
30247,4.1796999999999995
3050,4.4951
30908,0.1682999999999999
3104,0.9972000000000003
31110,3.6243
31318,3.1178
3138,0.2682000000000002
3142,3.6222
31517,2.5215000000000005
32419,1.3014000000000001
32482,1.5000999999999998
32486,1.8954
32500,2.7138
32540,1.8469
32542,1.9017
32606,0.2216999999999998
3318,6.6745
3378,4.1704
34078,5.3864
3472,3.9870000000000005
3664,1.6441
3694,2.2519
3700,7.8341
3772,1.3457000000000001
3777,2.9202000000000004
38117,0.5282
3897,2.2148
3953,4.999499999999999
3956,2.2074999999999996
3963,3.6392
3970,4.7349
3978,4.6251
401,0.6433000000000004
4187,2.6029
4242,0.001300000000000523
4280,0.7286999999999999
4287,2.6454999999999997
4396,3.6154
4571,3.8263000000000003
4648,5.2046
4876,1.0148000000000001
504711,0.0862999999999996
504848,1.0943000000000003
504963,1.2404
504964,1.2621
505092,0.24329999999999996
505124,1.3692000000000002
505236,1.3438999999999999
505285,2.8553000000000006
505299,3.3221000000000003
505305,0.023600000000000065
505318,2.1647
5072,2.0173
510484,0.036399999999999544
510587,2.6766
510588,0.5327000000000002
510589,0.7095000000000002
510615,2.8630999999999998
510643,0.023800000000000487
510662,0.0005999999999999339
510666,2.9091
540837,1.5384000000000002
540996,3.9922
541238,2.5455
541966,2.2109
545999,0.10780000000000012
546285,0.8108000000000002
5504,4.3837
550820,1.2904999999999998
551456,2.3029
554252,3.9821
554669,3.4856
555076,5.1714
555112,1.5229
555509,1.7591999999999999
555717,0.2898999999999998
555836,2.5705999999999998
555934,2.2511
556046,3.9684999999999997
556103,5.8466000000000005
556378,3.5228
556382,0.8959000000000001
556393,5.1692
556399,2.8573
556400,2.0248999999999997
556405,2.681
556407,2.1136000000000004
556413,2.7504999999999997
556414,4.3558
556417,2.4215999999999998
556418,3.9643
556420,1.8271
556421,1.0340999999999996
556424,2.4491
556425,3.4408000000000003
556434,1.1797000000000004
556487,3.8931
556649,3.9512
556672,2.5822000000000003
556705,3.7778
556709,4.0040000000000004
556712,2.5248
556719,3.3701
556721,2.54
556728,2.3395
556735,2.6064000000000003
556741,6.588800000000001
556744,2.4359
556756,2.2122
556761,3.9959999999999996
556781,1.7881
556782,1.0152999999999999
556938,0.17910000000000004
559090,2.528
559639,2.0197
559961,3.3122
560246,2.5244
560626,4.8408
560629,4.4329
560631,0.5872000000000002
560632,3.8215
560633,3.959
560635,1.8688000000000002
560638,2.0782999999999996
560642,2.6288
560647,3.6002
560649,2.6742000000000004
560653,4.5916
560656,2.9142
560658,3.1755000000000004
560666,1.2873
560667,5.6245
560668,4.2078999999999995
560673,6.1548
560675,0.5072000000000001
560692,2.6564
560695,2.7904999999999998
560934,3.6589
560936,3.9409
561104,3.3088
561243,2.3842999999999996
561280,4.0681
561738,2.3916
561844,1.9443000000000001
566025,1.1692
566640,1.9083
567030,3.6489
567823,3.717
570262,4.2793
570370,1.4922999999999997
570935,4.3818
570957,1.258
571162,1.9139
571333,2.1605
573324,4.8777
6040,5.495
6134,7.6448
626256,3.7464
6332,3.2152999999999996
639978,0.9722
643062,3.6458
645272,2.3045999999999998
6609,0.08360000000000012
661,4.039
686909,3.7529
690977,3.2891
705451,2.0199000000000003
710070,0.12700000000000022
7104,6.8717
7118,2.1562
7128,1.9253
7181,2.0452000000000004
740759,2.7756000000000003
7441,1.0307
7447,0.6706000000000001
7449,0.7396
745034,3.8562
755689,5.249599999999999
760729,3.5111999999999997
7631,2.0229999999999997
766173,1.3203999999999998
7667,1.2855
768232,3.1608
7752,0.2574000000000001
7756,0.6857999999999995
7928,1.2262
8070,5.8679
8429,0.4266000000000001
865427,4.0934
867323,0.5118999999999998
871,0.18090000000000117
9063,0.9119999999999999
9077,5.0243
9166,3.759
9216,0.7309999999999999
9295,1.1379000000000001
974267,2.5334
975115,3.2685
976280,4.9350000000000005
978275,1.4592
9870,2.6687
1001604,2.1521
1001611,2.0413
1001786,1.4856999999999996
1002107,0.08119999999999994
1006885,2.2595
1006888,2.3337000000000003
1006891,1.8906000000000003
10070,3.1971
1007636,2.4307
1007663,1.5558
1007665,2.3209999999999997
1007907,1.5534999999999997
1007908,1.5578000000000003
1008394,2.2452
1008505,0.026799999999999713
1008561,1.5846999999999998
1008680,0.8818999999999999
10096,0.7488999999999999
1011695,1.7987000000000002
1017508,1.5741
1018094,0.0524
1018095,0.03980000000000006
1018098,1.1377000000000002
1018099,1.1077
1018138,1.0495999999999994
1018139,0.19380000000000042
1019525,4.8405000000000005
1019794,4.876
1020019,5.6015
10223,0.9481000000000002
10226,2.2807
1025227,4.961200000000001
1029331,0.6088
1029502,2.1708
10314,0.4163000000000001
10533,1.5946999999999996
1064469,0.2895000000000003
1065514,1.5684
1065609,0.9397000000000002
1066131,2.3562000000000003
1066791,2.2335
1067280,2.105
1067587,0.36080000000000023
1067744,2.1811
1068042,0.27360000000000007
10694,6.0729
1069558,0.8943000000000003
1069695,0.3824000000000001
1069706,0.8458000000000001
1069771,0.889
1070099,1.0663
1070356,0.5711000000000004
1070498,0.9276
1070599,5.3324
1070852,4.0777
1070860,0.30799999999999983
1071505,1.2778999999999998
1071955,2.837
1072114,5.0893999999999995
1072193,5.1794
1072208,5.020200000000001
1072399,0.09529999999999994
1072429,0.0838000000000001
1072660,0.0036999999999993705
1078677,2.5747
1078716,1.0873
1079126,0.11010000000000009
1101765,0.37490000000000023
1105248,0.37600000000000033
1113046,2.3632999999999997
1120731,3.2534
11327,1.7968
1170,1.5585999999999998
1201,0.28770000000000007
12266,0.7140999999999998
1249,6.824
12561,0.013399999999999856
12641,2.8516
1265,4.444899999999999
12668,2.9772000000000003
1273,1.3382999999999998
1367,0.21690000000000031
14246,3.6496999999999997
14673,1.7301
14694,0.6021000000000001
14715,1.7724
1500,2.1515
15108,2.0723000000000003
15514,1.1815000000000002
15649,0.8136999999999999
15740,2.8662
15781,2.6928
15782,2.2658
15784,1.8308
15786,2.3505000000000003
15790,1.9863000000000004
15791,2.0065999999999997
15865,4.0481
1602,3.0676
16084,0.0037000000000002586
16088,0.010299999999999976
16092,0.012199999999999989
16093,0.012199999999999989
16140,0.21039999999999992
16319,0.08969999999999989
16742,1.5093999999999999
16763,1.3029000000000002
16792,3.1112999999999995
16836,0.09090000000000042
17399,0.4347000000000003
17562,4.6354999999999995
1767,3.9787
17717,0.0016999999999995907
17954,0.3868999999999998
18082,0.03230000000000022
18222,0.13680000000000003
1852,0.7489
18606,0.00649999999999995
18667,0.011400000000000077
18719,3.2443
18721,3.2650000000000006
18723,2.6681999999999997
18725,2.4831000000000003
18726,1.924
1873,3.48
18732,2.8864999999999994
18733,3.8676
18740,2.5559000000000003
18744,1.2340999999999998
18749,3.2555000000000005
18751,0.7286999999999999
18754,0.2492000000000001
18860,2.3621
19114,3.2941
19345,1.0779
19346,3.4932
19350,0.9979999999999993
19352,3.8863000000000003
19358,1.0884999999999998
19359,1.9918999999999998
19360,0.23330000000000028
19361,2.6831
19362,2.5929
19363,2.2464000000000004
19365,3.7426999999999997
19367,2.8718999999999997
19380,1.3635
19381,2.4922
19383,2.4649
19384,2.2402
19386,3.676
19388,2.8416
19393,1.1994999999999996
19395,1.0947
19398,2.083
19401,2.4649
19407,2.3562999999999996
19409,1.7241
19411,2.6751
19420,3.4276000000000004
19421,2.401
19432,3.2404
19447,3.9493
19449,3.0267
19453,2.8149999999999995
19458,0.8319000000000001
19459,3.6258
19460,1.8889
19461,4.7863999999999995
19464,3.8301999999999996
19468,3.115
19469,3.9379999999999997
19472,2.5644
19474,3.4599
19475,3.1113999999999997
19478,2.0121
19479,4.0741000000000005
19480,3.5068
19483,2.5789
19485,2.0589999999999997
19490,3.4692
19495,3.1128
19498,2.5013
19501,0.41449999999999987
19504,1.8963999999999999
19507,2.1893
19508,3.2707
19511,3.0546
19514,1.9682999999999997
19517,1.4893999999999998
19518,3.2289
19519,2.3598000000000003
19530,2.9934000000000003
19534,3.5663
19621,1.4588
20289,1.9000999999999997
20463,3.4558999999999997
20728,0.007600000000000051
21276,0.46720000000000006
2201,0.43100000000000005
22184,2.8503
22724,0.3047000000000004
22859,1.6513
22935,2.4765
22964,3.4652
22987,1.4833000000000003
23008,2.617
23153,1.0140999999999998
2319,0.815199999999999
23276,2.1862
23432,5.4426
23493,1.4876
23955,0.5822
24084,3.4387
2455,0.6546000000000003
24721,2.9181
24850,2.1503000000000005
25170,2.0684
25177,1.9044999999999996
25180,3.7285
25190,3.6938000000000004
254,7.6164000000000005
25484,2.4837
25495,3.3299000000000003
25500,3.6068
25501,2.2771
25505,2.9021
25506,2.5237
25515,2.1778000000000004
25531,3.7192
25534,2.5429
25541,1.218
25552,0.7258999999999998
25557,1.4118
25565,1.3359999999999999
25566,4.6845
25567,3.9221
25582,4.0949
25600,3.0548
25607,3.6544
25616,1.5469999999999997
25619,1.6248000000000002
25623,2.036
25624,2.2597
25625,1.4931999999999999
25626,2.2231
25631,1.518
25649,3.4845
25651,2.8429
25659,2.8385999999999996
25674,2.2683000000000004
25679,3.0343
25681,3.2849
25686,2.5218000000000003
25694,1.1301000000000005
25695,0.7619
25700,2.4949999999999997
25793,1.5080000000000005
267,0.2829999999999995
27138,1.2048999999999999
27194,1.7061000000000002
27437,3.1750999999999996
27438,0.4683999999999999
27544,2.5995999999999997
27674,3.057
27814,2.5353
27837,6.9678
29662,0.2322999999999995
31038,0.7894000000000001
3332,0.6664000000000003
3414,1.7671999999999999
34202,0.5335999999999999
3448,6.9536999999999995
3525,0.1266999999999996
35311,1.5468000000000002
3613,2.3333
3637,4.9285
3748,1.8022999999999998
3834,3.0368000000000004
39159,2.3315
3960,2.1516
4495,2.4134
4573,0.12680000000000025
4805,2.0389999999999997
510281,0.8043999999999998
510625,1.6653000000000002
510661,2.9587
510667,2.7093000000000003
510674,0.017900000000000027
531064,2.3695
531170,0.6489999999999996
531195,1.2984
531553,0.00140000000000029
531611,0.7667999999999999
531778,3.1126000000000005
531792,5.5183
531826,1.9603000000000002
531952,2.6737
532085,0.008900000000000574
532120,2.5007
532160,0.08449999999999935
532290,5.2035
532315,1.7864000000000002
540142,1.9934
541837,0.5434000000000001
541962,3.2310999999999996
542023,0.05600000000000005
542071,1.8306
542122,0.07799999999999985
542123,0.06269999999999998
542135,0.0045999999999999375
542209,2.9050000000000002
542290,2.5664999999999996
542291,2.5309
542396,1.0706000000000002
542425,4.0598
542452,2.8243
542476,2.166
542477,2.1491000000000002
542478,1.1414999999999997
542660,1.5249
542691,2.3851
542759,2.6724
542766,4.2428
542770,2.4337
542790,4.575699999999999
542808,3.2401999999999997
542836,2.7935999999999996
542842,0.7785000000000001
542885,2.8468
554310,0.49490000000000034
554497,0.6642999999999999
554737,1.7706000000000002
556528,1.0698000000000003
556697,2.9261
556748,2.8360000000000003
557655,1.6705
558539,4.3381
559349,0.3186
5598,2.8996000000000004
560217,4.5949
560687,0.46050000000000013
560702,0.3148000000000002
560707,2.3209000000000004
560715,2.6984999999999997
560976,4.3222000000000005
561017,0.2062999999999997
561045,1.8772000000000006
561049,0.18009999999999948
561051,1.834
561058,4.0408
561062,3.8478
561065,3.1210999999999993
561067,4.0965
561072,3.6563
561076,1.1964999999999995
561083,4.2075
561084,4.0823
561103,2.061
561110,3.5302999999999995
561121,2.8059
561125,4.963699999999999
561800,2.8989000000000003
561947,0.7228
562050,0.1036999999999999
562609,2.7416
565897,0.5945
566113,3.371
566125,2.4708
566127,1.4011999999999998
566132,3.286
566142,2.0772999999999997
566151,3.0444
566161,3.4914
566165,1.9978
566173,1.6044999999999998
566188,1.8542999999999998
566195,3.1296
566215,3.1216
566222,2.7123
566232,3.8186
566234,1.0434999999999999
566238,3.8160000000000003
566249,3.4942
566252,2.5501
566256,1.8443999999999998
566264,2.5585999999999998
566266,3.3146000000000004
566277,3.8857
566412,1.8817
567358,3.0978999999999997
567456,0.6408000000000005
568062,2.1858000000000004
568588,1.9676000000000005
568753,0.13080000000000003
569178,2.1744000000000003
569393,1.4039000000000001
5694,2.3055000000000003
569507,2.1725999999999996
570117,2.1451000000000002
571306,0.2726000000000006
571313,2.7918000000000003
571324,3.7683999999999997
571341,1.3825
571347,1.2046999999999999
571448,0.3538999999999999
571576,0.11350000000000016
5788,0.43100000000000005
581024,0.8633999999999997
5962,0.9547999999999996
6026,4.4192
6032,5.4873
6118,0.6006
6169,3.0288000000000004
6211,5.2348
6217,4.2334
6270,1.8198000000000003
6278,0.4821000000000002
6300,1.0702
643002,3.3481
643735,1.1436
643756,0.17059999999999986
643793,0.3217000000000001
651814,2.1187
6651,3.9245
6694,4.789899999999999
675012,2.4023
677627,3.1313999999999997
6942,1.1167000000000002
699483,0.7558999999999999
7067,0.2208000000000001
7100,4.574999999999999
7547,0.5995000000000001
757878,1.4867000000000001
757917,2.8901000000000003
7863,1.2253000000000003
7991,4.2732
8276,0.8239999999999994
8277,0.7113999999999998
8279,0.6793
8280,1.0689000000000002
8281,0.1591999999999998
8399,3.2880000000000003
8584,1.9258
862797,1.1632000000000007
862995,0.03950000000000031
864908,0.013099999999999667
865018,0.4748999999999999
865322,0.3083999999999998
866639,0.2028000000000003
866648,0.1761999999999997
866664,0.052999999999999936
866692,1.2419000000000002
866812,0.18299999999999983
867219,0.03059999999999974
8972,1.9842000000000002
9035,2.3992999999999998
924130,0.4527000000000001
9361,2.6856999999999998
9569,0.875
9570,0.8089
9571,0.3873000000000002
9582,0.7887000000000004
961682,0.4691000000000001
9625,5.4297
9731,1.7116000000000002
9749,4.9456
985829,1.2322000000000002
985831,0.5535999999999999
989643,0.4855999999999998
998980,0.12460000000000004
999119,2.3822999999999994
999121,1.5328999999999997
999126,2.2790999999999997
999127,1.8390000000000002
999129,2.3136
999132,1.5221999999999998
999137,2.0837
999138,2.3832
999143,0.07850000000000001
999265,2.3166
999288,1.5017000000000005
999289,1.9505
999305,0.17550000000000043
999319,1.4844
999335,0.2267999999999999
999447,1.1738
999448,1.8434
999450,1.8249
999455,2.2312
999460,1.6789999999999998
999461,1.7924999999999998
999470,2.2045000000000003
999471,1.8121000000000003
999474,1.8867
999488,1.8635
999489,1.3585
999490,2.2855999999999996
2242,0.5517000000000001
2321,0.7803
1014244,1.9900000000000002
1019888,1.8152000000000001
1020860,4.4805
1025377,1.7715
1025522,0.7904
1029504,2.0359
1029522,2.2181
1029733,2.1422999999999996
1029773,1.9592000000000005
1029776,2.6889000000000003
1029920,3.9251
1029938,2.1497
10408,3.2015000000000002
10509,4.9647
10519,0.02120000000000033
10623,0.7443999999999997
1077116,0.1318999999999999
1077361,0.3460000000000001
1077381,0.030100000000000016
1077383,2.0156
1077553,2.4109
1077617,0.0042999999999997485
1077901,0.23819999999999997
1077904,2.6745
1077942,0.9217999999999997
1078033,0.07040000000000024
1078085,1.7557
1078132,2.2292000000000005
1078186,3.8404
1078191,1.7805
1078203,2.1736
1078209,0.7263999999999999
1078231,0.10170000000000012
1078244,2.6435999999999993
1078258,1.8678999999999997
1078265,5.0496
1078269,0.057899999999999174
1078295,3.8336
1078298,3.0917
1078303,0.048100000000000254
1078318,1.2785000000000002
1078354,0.4546999999999999
1078366,1.0006999999999993
1078367,1.2775999999999996
1078405,0.9245000000000005
1078443,0.6385999999999998
1078498,0.16460000000000008
1078511,0.04440000000000044
1078518,0.03149999999999986
1078535,1.5932000000000002
1078537,0.8991000000000002
1078539,2.3451999999999997
1078542,0.6312000000000002
1078624,0.060100000000000264
1078630,1.0797000000000008
1078636,0.7784
1078664,1.6471000000000005
1078668,0.4005000000000001
1078671,3.4601000000000006
1078709,0.36960000000000015
1078724,0.8416999999999999
1078725,1.7578000000000005
1078726,2.3277000000000005
1078748,3.7897000000000003
1078751,0.7049000000000003
1078799,5.1069
1078823,1.6401
1078829,0.17220000000000013
1078834,1.0756000000000001
1078849,0.17439999999999944
1078861,4.1768
1078872,0.1129
1078907,0.9705999999999997
1078908,1.2921999999999998
1078965,0.8815999999999997
1078990,2.3326000000000002
1078995,2.3278000000000003
1078999,2.0368
1079050,2.8816999999999995
1079080,0.21619999999999973
1079088,5.114
1079130,0.24960000000000004
1079149,0.4421999999999997
1079176,1.6299000000000001
1079181,1.2359
1079283,2.4764999999999997
1079320,0.24529999999999985
1079339,1.5449
1079364,1.8717
1079458,0.32430000000000003
1079483,1.8136999999999999
1079487,1.5244
1079500,0.2513999999999994
1079513,0.8096999999999999
1079541,0.08729999999999993
1079559,1.2072
1079600,1.3989999999999998
1079615,1.8139999999999996
1079622,0.0134000000000003
1079627,2.0362999999999998
1079630,3.9438999999999997
1079645,1.6857
1079647,1.2644000000000002
1079666,0.3878999999999997
1079673,1.2608000000000001
1079679,0.16679999999999984
1079718,0.8301000000000003
1079726,0.633
1079758,3.9409
1079772,0.40339999999999954
1079784,0.4843000000000002
1079871,5.0514
1079885,1.0716
1079889,0.20989999999999975
1079891,3.3041
1080041,3.7163
1080135,0.69
1080232,3.8228000000000004
1080241,3.7659
1080428,0.8548
1080438,1.2797999999999998
1080464,0.05679999999999996
1080514,0.6608
1080614,0.7604000000000002
1080691,1.1515
1080693,0.5383
1080777,1.6839999999999997
1080801,0.8916
1080821,0.8251000000000002
1084770,0.9609999999999999
1084823,1.541
1086652,1.4272999999999998
1087476,0.06389999999999985
1087532,2.3567000000000005
10910,0.08700000000000152
1091363,1.7561
1091394,2.2172999999999994
1093991,0.26209999999999933
1094066,1.2647000000000004
1094074,3.0681
1094088,1.0008999999999997
1094107,2.1572
1094113,1.3775
10969,2.2933
11168,0.49429999999999996
1133344,1.5741
11520,0.2962000000000007
11703,1.5969000000000002
1170750,2.7007000000000003
1173715,2.7836999999999996
1178405,3.8301000000000003
1181439,3.8237
1181768,3.9431000000000003
1182037,4.6065
1182773,0.5689000000000002
1183920,2.8571000000000004
1185319,5.9282
1185536,0.018400000000000194
1188044,0.46789999999999976
1188200,0.046499999999999986
1188344,5.115
1188465,3.0377
1188656,0.05600000000000005
1188812,1.4037000000000006
1189033,0.026699999999999946
1189265,2.6845
1189509,0.008999999999999897
1189887,0.0036000000000000476
1189967,0.038000000000000256
1190160,3.0182
1190390,5.4191
1190423,2.8045
1190543,3.0667999999999997
1190548,1.6151999999999997
1190619,4.9741
1190682,0.5978999999999997
1190911,2.2508
1191216,1.9051999999999998
1191586,4.5022
1191613,1.2799
