19133,2.9704999923706055,2.76643967628479
10716,0.07039999961853027,0.25797080993652344
30137,1.621999979019165,1.7718561887741089
1202980,3.1586999893188477,3.2324459552764893
28214,0.015200000256299973,0.8131747245788574
667379,4.253699779510498,4.616121292114258
1185631,0.24959999322891235,0.27678608894348145
554382,3.775399923324585,3.9804039001464844
17220,2.8457999229431152,2.5438363552093506
1209462,1.7773000001907349,1.3781819343566895
684011,0.664900004863739,1.4103257656097412
32310,3.367300033569336,2.9550912380218506
27125,2.5589001178741455,2.747016191482544
1237009,0.9474999904632568,1.0857211351394653
12451,0.41440001130104065,0.3193800449371338
565650,3.2227001190185547,2.4564106464385986
1112760,5.126200199127197,4.555907249450684
1195197,3.515500068664551,2.7419939041137695
643010,3.2534000873565674,2.9342031478881836
22170,1.4366999864578247,2.2783126831054688
559378,3.5216000080108643,3.3946452140808105
17228,0.7067999839782715,1.2520557641983032
567414,1.6272000074386597,0.8458847999572754
1192398,5.139800071716309,4.853412628173828
1196446,2.3134000301361084,3.255708694458008
651741,0.7002000212669373,1.203110933303833
7074,4.950099945068359,4.60966682434082
997002,1.4088000059127808,0.8975298404693604
16861,0.4837000072002411,1.0229625701904297
14676,3.166100025177002,3.086125373840332
23058,4.76639986038208,4.482671737670898
1602,3.0676000118255615,3.3408586978912354
667323,1.9740999937057495,2.5879180431365967
1210021,2.265199899673462,2.2395448684692383
998612,2.902600049972534,2.641702651977539
561437,4.065800189971924,4.3200531005859375
704703,2.0982000827789307,2.6530659198760986
29342,1.8418999910354614,3.1543478965759277
694852,1.6119999885559082,1.9624974727630615
17678,1.3569999933242798,1.286677598953247
4047,6.885200023651123,7.041677474975586
614311,4.480100154876709,2.636864185333252
1219532,0.4260999858379364,1.7633311748504639
17975,5.088900089263916,4.213464736938477
1095378,1.749500036239624,1.1801050901412964
555140,3.6593000888824463,3.315492630004883
8511,7.088099956512451,5.080966472625732
560308,4.344600200653076,4.101505279541016
1212266,3.5689001083374023,2.667880058288574
21945,0.3813999891281128,0.1064157485961914
1199743,1.339400053024292,1.370186686515808
19345,1.0779000520706177,0.7133222818374634
28684,1.9006999731063843,2.459096908569336
20205,0.921999990940094,0.9085685014724731
553962,2.305999994277954,2.0989129543304443
559384,4.446599960327148,4.327598571777344
558430,8.043000221252441,6.643675804138184
1228162,0.8888000249862671,1.3034814596176147
20694,1.6907000541687012,1.4078631401062012
558441,2.1816999912261963,3.6568052768707275
19068,2.9583001136779785,2.911393880844116
24390,5.43209981918335,5.308126449584961
20675,0.062300000339746475,0.15973472595214844
1078419,1.1053999662399292,1.6923763751983643
770547,0.22709999978542328,1.7734754085540771
21875,0.0010000000474974513,0.13797974586486816
566706,1.05840003490448,1.1906458139419556
12277,0.0044999998062849045,0.3710174560546875
616190,0.9674000144004822,0.8579539060592651
11919,1.8494000434875488,2.2883172035217285
1201132,0.3944999873638153,2.175694465637207
558160,5.2378997802734375,5.4089226722717285
20027,0.43389999866485596,0.5860759019851685
9765,1.0872000455856323,1.2342923879623413
7352,0.01850000023841858,0.44147610664367676
1211903,4.744999885559082,4.49008846282959
566849,2.91729998588562,2.745450258255005
1228096,0.7235999703407288,0.09215927124023438
695800,3.859999895095825,3.606926441192627
15417,1.229200005531311,1.3333221673965454
643895,2.584399938583374,4.564619064331055
1223876,6.5833001136779785,4.4607768058776855
734733,2.788599967956543,3.2582435607910156
743573,2.539799928665161,2.64876651763916
10910,0.08699999749660492,0.3715379238128662
565908,3.932499885559082,4.09208345413208
1204736,1.655900001525879,2.327096700668335
1201774,1.3014999628067017,1.3785429000854492
574275,0.02630000002682209,0.5070103406906128
1205386,4.686399936676025,4.767119407653809
19893,3.3292999267578125,3.372650623321533
29829,1.580399990081787,1.912118673324585
1194736,1.0850000381469727,2.9905359745025635
1209764,1.7194000482559204,1.5775103569030762
504968,1.3049999475479126,1.1415438652038574
11178,1.2208000421524048,1.0236252546310425
28383,2.485100030899048,2.072465419769287
31003,2.390700101852417,5.810606002807617
1018766,0.5023000240325928,0.6233119964599609
1188913,1.6521999835968018,2.163694143295288
989512,2.87280011177063,3.192810297012329
541459,3.023099899291992,3.0857832431793213
1066791,2.2335000038146973,1.7544798851013184
1213351,1.054900050163269,1.242824912071228
1222830,2.7822000980377197,3.3324520587921143
566641,1.3459999561309814,1.8364222049713135
866302,4.822000026702881,4.551892280578613
557330,5.341100215911865,5.118353843688965
567056,3.202500104904175,3.6447267532348633
16705,3.6593000888824463,3.238658905029297
1195546,1.6655999422073364,1.7896778583526611
1190188,0.27869999408721924,0.17947912216186523
3785,0.5317000150680542,0.9089208841323853
1196324,0.0013000000035390258,0.5460621118545532
1193569,0.7828999757766724,3.4364237785339355
24668,6.518599987030029,5.848636627197266
566353,1.8687000274658203,2.645653486251831
705514,2.031599998474121,2.225142240524292
1196136,3.1916000843048096,3.3318841457366943
1195614,2.4748001098632812,1.8946471214294434
14367,2.001699924468994,3.111954927444458
649616,1.4046000242233276,1.1263293027877808
559514,3.0831000804901123,1.7116601467132568
1095223,2.0408999919891357,3.464866876602173
1219606,2.4307000637054443,1.530914068222046
554012,4.6493000984191895,3.719999313354492
705889,2.7516000270843506,3.9299778938293457
1204773,1.4463000297546387,1.8791872262954712
1185634,0.34040001034736633,0.29036808013916016
1228129,2.3914999961853027,2.035757541656494
1198324,4.862400054931641,5.399891376495361
570583,2.4876999855041504,2.602433681488037
1213680,4.5457000732421875,3.806612014770508
1190931,2.545300006866455,2.898841381072998
1101891,0.3871000111103058,0.7578917741775513
1209606,1.0128999948501587,1.1423323154449463
547168,1.3539999723434448,1.3473589420318604
25151,2.042099952697754,1.3652373552322388
697030,3.0680999755859375,2.247154712677002
5794,2.310499906539917,2.4186887741088867
1193099,1.386199951171875,1.4011280536651611
19579,3.5820000171661377,3.390777111053467
24920,2.602099895477295,2.344496965408325
21258,0.007000000216066837,0.3078012466430664
1191317,2.015000104904175,2.1962478160858154
683929,1.4766000509262085,1.4946506023406982
561104,3.308799982070923,2.862698554992676
1201721,0.00139999995008111,1.0205672979354858
761824,0.6273000240325928,1.2079997062683105
548479,1.4975999593734741,1.7449520826339722
27914,2.8361001014709473,1.769421935081482
1095479,0.4278999865055084,1.0790293216705322
27212,3.890199899673462,2.697969913482666
675374,1.9960999488830566,2.0826256275177
542096,0.6759999990463257,1.0213005542755127
30667,0.019300000742077827,0.22297906875610352
1210630,0.9552000164985657,0.6176044940948486
23041,1.6354000568389893,1.1791764497756958
559574,3.418299913406372,3.406449794769287
1210466,6.236100196838379,5.966257095336914
1200123,5.6209001541137695,4.608132362365723
27684,1.0973000526428223,0.6319808959960938
6668,3.0592000484466553,2.3751509189605713
6138,2.9881999492645264,2.690980911254883
607436,1.8464000225067139,1.3720723390579224
1222204,3.114000082015991,3.095578670501709
17951,4.680099964141846,4.635283946990967
5126,3.8157999515533447,4.3792219161987305
29386,1.6825000047683716,1.533968210220337
989547,3.053299903869629,2.9720168113708496
1218762,0.37450000643730164,1.2565373182296753
565846,2.757499933242798,2.1429150104522705
3444,4.082799911499023,3.791249990463257
1208447,3.0464000701904297,3.6340951919555664
1029776,2.6888999938964844,2.513046979904175
18988,2.2685000896453857,0.8999987840652466
1102476,0.4652999937534332,0.41898012161254883
19141,1.0822999477386475,1.1485103368759155
555164,5.405200004577637,4.955211639404297
30309,1.7812000513076782,1.3374704122543335
559057,3.4093000888824463,3.2586474418640137
1065514,1.5684000253677368,1.047782063484192
28650,1.74590003490448,3.301475763320923
690617,0.7928000092506409,1.8660556077957153
643002,3.348099946975708,2.311612129211426
649479,0.2282000035047531,0.5008640289306641
1210917,4.736299991607666,5.3339996337890625
1218014,4.274199962615967,4.486501693725586
1199147,2.077199935913086,1.8588052988052368
30934,2.0752999782562256,2.0845022201538086
28320,0.8004000186920166,0.7027589082717896
567081,4.505300045013428,4.084139347076416
1181219,2.523699998855591,3.1074795722961426
21943,2.3250999450683594,2.1335608959198
1192369,2.2000999450683594,2.8520402908325195
1222810,3.9126999378204346,4.412320137023926
1225979,0.07329999655485153,0.4926762580871582
19499,3.5889999866485596,3.274433135986328
1203715,2.670099973678589,3.2355992794036865
554584,1.614300012588501,1.2662640810012817
14002,0.8234000205993652,0.6412830352783203
3393,4.204599857330322,3.587096929550171
28111,0.20180000364780426,2.3761227130889893
7433,0.05119999870657921,0.7970322370529175
22996,1.3775999546051025,0.8968673944473267
15141,5.728799819946289,5.121346950531006
561800,2.898900032043457,2.37660813331604
9676,0.805400013923645,0.902367115020752
27928,2.2527999877929688,2.2838854789733887
1222370,1.5728000402450562,2.0117430686950684
5152,4.458000183105469,3.4080708026885986
23452,3.02810001373291,3.042409896850586
505798,1.6704000234603882,1.3990583419799805
607450,0.2079000025987625,0.11227893829345703
863759,0.302700012922287,0.754846453666687
3247,1.2717000246047974,1.4344580173492432
19363,2.2464001178741455,1.7383824586868286
25797,1.4686000347137451,1.4943711757659912
560217,4.594900131225586,4.7508063316345215
566751,2.7565999031066895,2.229583978652954
510224,1.2985999584197998,0.6126289367675781
3281,4.9355998039245605,5.002622127532959
562137,4.540800094604492,4.72116756439209
10182,1.3386000394821167,1.010426640510559
1205121,0.24449999630451202,0.6424875259399414
559142,5.291399955749512,5.122328758239746
1192415,1.4788000583648682,1.5060596466064453
6633,4.17609977722168,3.028557777404785
1211391,3.3584001064300537,2.7491812705993652
12315,5.359399795532227,4.608727931976318
18196,0.7840999960899353,0.8757163286209106
23023,3.725600004196167,3.186756134033203
31037,0.8198999762535095,0.9341844320297241
14389,5.244500160217285,5.183086395263672
1210325,2.4368999004364014,3.62410831451416
723540,4.1697998046875,3.517512798309326
540784,2.6208999156951904,2.3731443881988525
22936,2.368799924850464,2.5204529762268066
13000,3.447999954223633,3.1743786334991455
1207674,0.021199999377131462,0.3306140899658203
4974,3.7409000396728516,3.35155987739563
1196301,1.6504000425338745,1.3985459804534912
23120,5.0706000328063965,4.678469181060791
14659,1.5885000228881836,1.387732744216919
23918,4.734499931335449,4.684000492095947
1209639,1.6131000518798828,1.2054420709609985
1220783,1.3207000494003296,1.2022701501846313
566876,1.1658999919891357,1.7942297458648682
1197792,1.6512000560760498,2.5911319255828857
583297,2.2867000102996826,2.1010901927948
5637,2.0792999267578125,2.332035779953003
19172,2.08240008354187,1.6086498498916626
1020641,4.134500026702881,4.397298812866211
29901,1.441499948501587,1.3514530658721924
11189,4.67710018157959,4.743778228759766
1210286,1.9620000123977661,2.300299882888794
541158,0.5787000060081482,0.40399014949798584
32873,0.03929999843239784,0.3975149393081665
755336,3.575900077819824,2.6436853408813477
8184,3.105299949645996,3.172351360321045
13313,0.6128000020980835,0.7728322744369507
3142,3.6222000122070312,2.748560667037964
1202942,0.3571000099182129,2.1866023540496826
7951,0.6305000185966492,0.6544348001480103
572149,2.9065001010894775,3.0156428813934326
568018,0.2653000056743622,0.764868974685669
697888,2.8694000244140625,3.5491931438446045
697170,4.122499942779541,3.813202142715454
990238,0.12559999525547028,1.3875346183776855
1018040,2.5855000019073486,2.1355600357055664
12010,3.698199987411499,3.602105140686035
1216536,2.469599962234497,2.835932970046997
562074,1.8162000179290771,1.254638433456421
31110,3.624300003051758,3.4020771980285645
32581,0.8827999830245972,0.40445566177368164
19094,0.8579000234603882,1.0084011554718018
558692,1.8464000225067139,2.775838613510132
566698,1.937000036239624,3.121178150177002
643793,0.32170000672340393,-0.053592681884765625
10577,1.15910005569458,1.163741111755371
735483,4.622099876403809,4.044332504272461
24925,2.7102999687194824,2.742103099822998
771735,2.092600107192993,2.2403459548950195
1191472,0.16110000014305115,-0.20261669158935547
9146,0.36820000410079956,1.100111722946167
555005,4.809800148010254,5.313189506530762
1214794,0.6144000291824341,0.6356638669967651
1198919,3.2904999256134033,3.2580838203430176
1102743,1.4249999523162842,2.1070334911346436
1197813,4.765600204467773,4.104983806610107
1105456,3.3296000957489014,2.9160640239715576
7375,2.309799909591675,2.586265802383423
9124,0.5475000143051147,0.752621054649353
1200084,3.0943000316619873,2.2232494354248047
557941,3.937299966812134,4.573870658874512
554097,1.6556999683380127,1.7262921333312988
1196881,3.6319000720977783,3.646195888519287
1220029,5.34660005569458,5.254382133483887
695043,3.7688000202178955,3.822971820831299
2706,3.0952999591827393,3.556948184967041
28885,2.2421000003814697,1.899889588356018
1195448,4.089000225067139,4.252177715301514
556334,3.526400089263916,3.4858756065368652
634657,3.1577000617980957,3.610050916671753
35596,1.3616000413894653,1.566399335861206
22797,0.007000000216066837,0.32236266136169434
1863,1.4519000053405762,1.0325113534927368
744988,4.531199932098389,4.895346641540527
10777,0.09830000251531601,1.5744813680648804
623028,2.2195000648498535,1.8716537952423096
6706,2.6473000049591064,2.1017746925354004
772664,0.8345000147819519,1.7084903717041016
1110803,1.3565000295639038,1.4020943641662598
866739,0.9991999864578247,2.0763041973114014
9082,2.139699935913086,2.1461093425750732
12245,3.0369999408721924,3.537210464477539
772808,3.743799924850464,3.4875082969665527
20546,0.9190000295639038,1.8625996112823486
25770,5.0995001792907715,4.496038436889648
1218824,1.8029999732971191,1.520331621170044
1213068,1.0355000495910645,0.9977810382843018
22872,3.7418999671936035,1.3375484943389893
1191264,0.4627000093460083,0.924579381942749
1222064,2.0204999446868896,1.8895984888076782
1210692,2.0738000869750977,2.5767908096313477
1202505,2.3338000774383545,2.99373459815979
1192144,2.169600009918213,1.5372828245162964
1197266,3.773200035095215,4.008577823638916
542451,7.146500110626221,6.406489372253418
561350,2.8304998874664307,2.7292909622192383
755752,2.2054998874664307,3.454646110534668
16037,1.0886000394821167,1.9658249616622925
5081,1.1155999898910522,1.195190668106079
559509,2.797300100326538,1.9561436176300049
567710,0.4675000011920929,0.49636363983154297
1084823,1.5410000085830688,1.835256576538086
1214668,0.008700000122189522,4.359717845916748
1020011,3.592099905014038,3.412444829940796
19406,1.9571000337600708,1.3982080221176147
1202753,6.837299823760986,7.365917205810547
21103,0.0071000000461936,0.2908205986022949
1197062,1.9290000200271606,1.672507643699646
862772,0.8772000074386597,1.2044587135314941
560936,3.9409000873565674,3.6744885444641113
1113963,3.9059998989105225,3.7342400550842285
1205840,1.3202999830245972,0.5965546369552612
567515,1.4609999656677246,1.4140949249267578
13982,0.362199991941452,0.6842262744903564
1194388,1.9535000324249268,1.2341716289520264
1228670,0.013100000098347664,1.2544827461242676
1100415,1.1675000190734863,0.29805660247802734
1194626,3.4231998920440674,2.863349437713623
29863,2.5097999572753906,2.274702548980713
1096812,0.0860000029206276,0.8482955694198608
22963,2.338599920272827,2.061549425125122
560324,2.3626999855041504,2.6387076377868652
1078677,2.574700117111206,1.6183233261108398
1198782,4.484300136566162,4.404389381408691
541649,4.285299777984619,4.052560329437256
1208295,2.786900043487549,2.4570472240448
1018095,0.039799999445676804,0.5699858665466309
647366,2.215100049972534,1.888049840927124
1192521,4.531000137329102,4.733428478240967
703559,4.301599979400635,3.73093843460083
6412,0.7376999855041504,0.6902107000350952
1221565,0.06159999966621399,0.4851105213165283
1200330,4.613900184631348,5.132108688354492
581453,1.7618999481201172,1.8060933351516724
1224628,2.650700092315674,3.3437561988830566
1195667,1.4672000408172607,1.5861819982528687
1226739,0.8431000113487244,0.9655940532684326
1205671,1.8507000207901,2.087170124053955
1202567,0.019200000911951065,1.8636828660964966
698691,2.2978999614715576,2.4921982288360596
1221245,2.8120999336242676,3.3430328369140625
619488,1.5823999643325806,2.100935220718384
559062,5.236499786376953,5.211025238037109
1178399,1.7847000360488892,3.353917121887207
559706,3.161400079727173,4.089875221252441
15382,5.228400230407715,5.491458892822266
4556,6.021900177001953,6.1632080078125
6686,5.244500160217285,4.9041748046875
3744,2.097599983215332,1.949463963508606
1213116,1.0313999652862549,0.6929535865783691
764299,1.8138999938964844,2.145204544067383
650840,1.1913000345230103,1.5123350620269775
24355,2.8166000843048096,3.717668056488037
1194520,3.0016000270843506,3.184783458709717
3578,0.4212000072002411,1.8382604122161865
6046,2.1522998809814453,2.3512701988220215
467,1.441499948501587,1.453829288482666
10543,1.8324999809265137,2.3123927116394043
559447,2.781599998474121,3.476839065551758
1213911,3.134500026702881,3.159193754196167
1191826,1.6246999502182007,1.4424821138381958
4698,2.6303000450134277,3.0899577140808105
25719,0.19280000030994415,0.21342253684997559
583574,2.7362000942230225,2.7972569465637207
1197024,2.617000102996826,2.6314759254455566
1214402,0.6129999756813049,0.698209285736084
561179,2.255500078201294,1.0651135444641113
1217453,1.9251999855041504,2.4284517765045166
1195686,4.785999774932861,4.953361988067627
28980,2.0592000484466553,1.5228290557861328
1208500,0.03009999915957451,0.12508749961853027
1214050,4.4257001876831055,4.494789123535156
541035,2.439500093460083,2.202921152114868
1202226,2.644700050354004,2.165696620941162
18625,1.8827999830245972,1.2547688484191895
8727,1.8015999794006348,1.41117525100708
556627,2.7132999897003174,2.734895944595337
27625,1.405500054359436,1.0440818071365356
1199741,3.1558001041412354,2.807990312576294
561125,4.963699817657471,4.026313781738281
1224490,1.6348999738693237,2.1433191299438477
706617,4.662700176239014,4.852569580078125
1198331,5.103600025177002,5.164262294769287
560597,3.8046998977661133,3.849846839904785
1216058,1.9707000255584717,1.4360201358795166
1203480,2.2026000022888184,2.560487747192383
531064,2.369499921798706,1.7989673614501953
1211618,5.689799785614014,4.340356349945068
558807,2.1933999061584473,1.3933405876159668
558862,4.384399890899658,3.9795236587524414
1080821,0.8251000046730042,5.318134307861328
1097025,1.886299967765808,1.934871792793274
8666,1.4479000568389893,1.1380518674850464
23096,4.325500011444092,4.1015167236328125
13505,0.006200000178068876,0.08836555480957031
9720,1.5884000062942505,1.3808445930480957
20514,0.03720000013709068,0.08705973625183105
4394,2.6357998847961426,2.2312917709350586
753192,0.6340000033378601,0.7610090970993042
645060,2.518399953842163,1.9533450603485107
566952,3.6596999168395996,2.2075958251953125
1029,6.595300197601318,5.776330947875977
561725,3.8457000255584717,3.8825769424438477
27674,3.056999921798706,3.177152633666992
10485,0.6947000026702881,0.4974890947341919
767311,3.829699993133545,4.131302833557129
18859,1.0282000303268433,1.9184975624084473
1209910,3.979300022125244,3.063897132873535
752849,0.9987000226974487,0.929274320602417
1211757,0.8519999980926514,1.1465671062469482
1212755,1.6059999465942383,1.5107178688049316
578773,2.321700096130371,2.1670100688934326
28161,3.8178000450134277,3.6032333374023438
1080438,1.2798000574111938,1.082801103591919
867323,0.511900007724762,1.621504545211792
11084,0.0357000008225441,0.922916054725647
567228,1.9240000247955322,1.852935791015625
19504,1.896399974822998,1.9986106157302856
1208761,3.7535998821258545,3.4279675483703613
3439,3.996299982070923,3.9684882164001465
1219756,1.482300043106079,1.8442049026489258
